prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
9.696403669549136e-05,0.8973468567015495,0.1023867172546971,0.00016946200705779044,1,LargeClass
1.2808421147632512e-06,0.0007377616492412697,0.5087615364726553,0.4904994210359887,2,DeepNesting
1.3529638381007066e-06,0.0009712782609135974,0.16221840053543318,0.836808968239815,3,LongMethod
1.0707662937604816e-06,0.0020924231006955183,0.8940024654087413,0.10390404072426936,2,LargeClass
1.2373787728321987e-06,0.001391575553962202,0.08153581726084924,0.9170713698064159,3,LongMethod
1.480673542672889e-06,0.07945886821250235,0.0005670116119662325,0.9199726395019887,3,LargeClass
0.08860083149623936,0.9095031491226473,0.001737927867488686,0.00015809151362464983,1,DeepNesting
1.1256821698535406e-06,0.17632527575541682,0.8201369236332129,0.0035366749292004783,2,LargeClass
1.0877289493429002e-06,0.17990202478876782,0.816693764050863,0.0034031234314197724,2,LongParameterList
1.223094987592961e-06,0.139728185509662,0.8542318439780129,0.0060387474173374195,2,LongParameterList
1.1441226734004716e-06,0.17515128632870275,0.00036297631755216554,0.8244845932310716,3,LongMethod
1.3353973356079815e-06,0.0009050006340896456,0.09405506240572073,0.905038601562854,2,LongMethod
1.1753436214909597e-06,0.14710956408920325,0.0004231119522881624,0.852466148614887,3,LongParameterList
0.00011130679978010383,0.906562776998624,0.09314261844775622,0.00018329775383976827,1,LargeClass
1.0538045812193794e-06,0.1754061118834894,0.8210366286716544,0.0035562056402748373,2,LongMethod
1.036030860497405e-06,0.16743845341776573,0.8288703784144543,0.003690132136919437,2,DeepNesting
1.500761979035127e-06,0.0008156974528536757,0.02116569329406887,0.9780171084910985,3,DeepNesting
0.00010113023811065903,0.8950734935381031,0.10466569592261765,0.00015968030116860087,1,DeepNesting
1.0768095635662592e-06,0.15570527440995952,0.8347643993542084,0.009529249426268515,2,LongMethod
0.00011273772556587544,0.9121217790386439,0.08759876171637244,0.00016672151941763417,1,LargeClass
1.3658971156976034e-06,0.0007316416585277594,0.06877706482205509,0.9304899276223015,3,LongMethod
0.8398446645134804,0.15964667183242648,0.00036287465516616823,0.0001457889989268389,0,NoneSmellorUnknown
0.8602524103495213,0.13922471424829436,0.0003692103431011173,0.0001536650590832952,0,NoneSmellorUnknown
1.3735808780942931e-06,0.0008453392738741232,0.0899718945407959,0.9091813926044517,3,LongParameterList
9.99715700230742e-07,0.8824170481738554,0.11438471884764453,0.00319723326279986,1,LargeClass
0.8576968684384161,0.1417879067975247,0.00036368612362018744,0.00015153864043909097,0,NoneSmellorUnknown
6.73921295003528e-05,0.18450377365635412,0.8149195119073888,0.0005093223067569309,2,LongParameterList
0.04379561598323211,0.9533673261651303,0.0026675209905435114,0.0001695368610940229,1,LongMethod
0.00010377220662021811,0.900207612614509,0.09951667806340028,0.00017193711547066725,1,LargeClass
0.8429747504318247,0.15652016730901455,0.00035850727415160093,0.00014657498500910906,0,NoneSmellorUnknown
1.2013882073114105e-06,0.13368070417294262,0.0004905631706716463,0.8658275312681785,3,LongMethod
9.918503952378681e-05,0.8914420632196842,0.1082999463986006,0.00015880534219140025,1,DeepNesting
9.872124881922348e-05,0.8885688763085392,0.11117146756070125,0.00016093488194018375,1,LongMethod
1.1715639158072063e-06,0.14550430483199578,0.8500701644629842,0.004424359141104221,2,LargeClass
1.3135500885199217e-06,0.09093299347313262,0.904136131022636,0.004929561954143029,2,LongMethod
1.0778041624884474e-06,0.002927721151432754,0.1024117646385007,0.894659436405904,3,LongMethod
0.02870793025063092,0.9690933787308327,0.0020232533473973106,0.00017543767113919012,1,LongMethod
9.964803372901374e-07,0.0006701486935670766,0.12138039429037502,0.8779484605357206,3,LargeClass
0.010688792125366454,0.9739867539867915,0.015147132229678645,0.0001773216581633915,1,LargeClass
1.110474824501065e-06,0.17710440255902832,0.8194478337856921,0.0034466531804550004,2,LongParameterList
1.112350765339315e-06,0.0027429530576213333,0.7791416947870373,0.21811423980457603,3,LongParameterList
1.2474823409570827e-06,0.0007347059202021268,0.07060739724694373,0.9286566493505131,3,LargeClass
1.2216191200163378e-06,0.0010657559505270861,0.06505411327517895,0.933878909155174,3,LongMethod
1.109106543029285e-06,0.0033747232366871565,0.8042098278981002,0.19241433975866945,2,DeepNesting
1.2074929007384602e-06,0.16957600711505155,0.8271557207122203,0.0032670646798272766,2,LongMethod
1.1411154698752676e-06,0.8852638541453344,0.1115872575442128,0.003147747194983072,1,DeepNesting
1.0455857704513771e-06,0.18550171210849303,0.8110852052444757,0.003412037061260706,2,DeepNesting
1.0661873617860183e-06,0.14728760896900794,0.0004511023142008655,0.8522602225294295,3,LongMethod
1.315094470443926e-06,0.001024431258581021,0.36520208655958974,0.6337721670873588,2,DeepNesting
1.1448796798565577e-06,0.16899316328759723,0.8273176502825004,0.003688041550222476,2,LongMethod
1.0291537967345516e-06,0.001439705250007226,0.8606190379397199,0.13794022765647612,2,LargeClass
1.0595195531048731e-06,0.8854083629873329,0.11133191928045554,0.0032586582126583425,1,LongParameterList
3.621306148449605e-06,0.1852755218361074,0.8117160492201606,0.0030048076375834244,2,DeepNesting
1.014303197314624e-06,0.886257972764177,0.11072338492040527,0.00301762801222047,1,LargeClass
1.0379980935892453e-06,0.17429384211957724,0.8220433190538756,0.0036618008284536223,2,LongParameterList
0.023657869900335384,0.9740883617488306,0.002072284355225259,0.00018148399560884344,1,LargeClass
1.320022702143415e-06,0.0011529093141669142,0.06676907957809876,0.9320766910850322,3,LongParameterList
0.8474376529638592,0.15205438342382377,0.00036018224758756223,0.00014778136472939497,0,NoneSmellorUnknown
1.2078529596443067e-06,0.8834296762026612,0.11352121122239489,0.003047904721984334,1,LongMethod
1.022504107682479e-06,0.00397623029335655,0.7936342854979055,0.20238846170463026,2,LongParameterList
1.2436893468588401e-06,0.08957847876218185,0.004077413275733195,0.906342864272738,3,LongParameterList
1.1943786691801001e-06,0.01736715721461112,0.036034002227817157,0.9465976461789027,3,LongParameterList
1.0668847310178219e-06,0.17981390984982482,0.8168190940689286,0.003365929196515413,1,LongMethod
1.1597695229859308e-06,0.8844513925787671,0.11253638268902313,0.0030110649626865723,1,LongMethod
1.2387527603434224e-06,0.0010649728298352409,0.7752901852434909,0.22364360317391346,2,DeepNesting
0.00010968692477120005,0.9050284818722542,0.0946913162556339,0.00017051494734073247,1,LargeClass
0.06840946090449772,0.9307998196555884,0.0006238441497537366,0.00016687529016005514,1,DeepNesting
1.3827923146399884e-06,0.0007879255761196588,0.022397382139211074,0.9768133094923546,3,LargeClass
1.2562031894376083e-06,0.1449400224855421,0.8514431775360982,0.0036155437751704002,2,LongMethod
1.0982395993132265e-06,0.8864904460695774,0.11032570661708296,0.0031827490737402014,1,DeepNesting
0.06691059967151039,0.9323725116179812,0.0005477020644944904,0.00016918664601406932,1,DeepNesting
0.010537995561431868,0.9674324768853999,0.021852557216884484,0.00017697033628363815,1,LongParameterList
1.01379093682097e-06,0.0006443965167899708,0.11924027632342413,0.8801143133688492,3,LargeClass
1.0999467452391122e-06,0.0009034716597499298,0.7085540394738019,0.29054138891970294,3,LongParameterList
1.3700136947510355e-06,0.001455711027451868,0.15852297944699625,0.8400199395118572,2,LongParameterList
0.8398077457870636,0.159663960239181,0.00037345766660992796,0.00015483630714555199,0,NoneSmellorUnknown
1.4755346047534983e-06,0.09401942478819736,0.0006741296861138273,0.905304969991084,3,LargeClass
1.0515803130184931e-06,0.0037029645350298056,0.7065698258238011,0.28972615806085605,3,LongMethod
0.04682824879305517,0.9507154257063661,0.002285750605338098,0.00017057489524051117,1,LongParameterList
1.1980827403708337e-06,0.1535260354868802,0.8423121554519731,0.004160610978406286,2,LongParameterList
1.3092603899867878e-06,0.08735291880058335,0.9084244264982264,0.004221345440800205,2,LargeClass
1.1388621996622188e-06,0.15758279741520204,0.8379343632870621,0.004481700435536298,2,DeepNesting
1.314669254436074e-06,0.0007155787750095558,0.11218537686871162,0.8870977296870246,3,DeepNesting
0.00012202641386313136,0.8939386035902143,0.105781139372733,0.00015823062318957436,1,LongParameterList
0.050404217567642275,0.9473971355348251,0.0020268254486200017,0.00017182144891255178,1,LongParameterList
1.1062953100847419e-06,0.0031499199070581228,0.09533725426755245,0.9015117195300792,3,LongParameterList
0.016045598959441673,0.9712011175303891,0.012575201844316486,0.00017808166585269432,1,LongParameterList
1.0728497477045017e-06,0.18605918076560732,0.8108707890985658,0.003068957286079202,2,DeepNesting
1.144618417032517e-06,0.0028922971844961027,0.774999237758985,0.2221073204381018,2,LongParameterList
1.1039614675129998e-06,0.039603894335995246,0.8958209908042726,0.06457401089826464,2,LargeClass
1.10568506936321e-06,0.16948924198605875,0.8272479330212436,0.003261719307628498,2,LongMethod
1.0396920784134362e-06,0.0010570793117575532,0.11459394898255382,0.8843479320136101,3,DeepNesting
1.0011217465529911e-06,0.0006773150426747365,0.12170790387711539,0.8776137799584633,3,LargeClass
1.3637922602582835e-06,0.0008250058400613783,0.09724307882095189,0.9019305515467264,3,LongMethod
0.05398346641831906,0.943277954497438,0.0025735217294513843,0.00016505735479148376,1,DeepNesting
4.060022657578209e-06,0.8891567743946187,0.10797449200842275,0.002864673574300944,1,LongParameterList
1.217159426797597e-06,0.002279492884383027,0.30784670664465913,0.689872583311531,3,LongParameterList
1.0779253315888956e-06,0.0007121927735921767,0.11776310235262091,0.8815236269484554,3,LargeClass
1.109795220755548e-06,0.1634968091790211,0.8313907679356902,0.005111313090068041,2,LongParameterList
1.1306567870609835e-06,0.0007605419286655946,0.11573767275492927,0.883500654659618,3,LargeClass
1.2644907352011308e-06,0.0010285856195171364,0.09193149324483016,0.9070386566449175,3,LongParameterList
0.937755366891212,0.061654862072231295,0.0004129789767830864,0.00017679205977389484,0,NoneSmellorUnknown
0.0015032450704868792,0.9369395854319018,0.061383589425595034,0.00017358007201620333,1,LargeClass
0.00011213871665876967,0.8967365954631598,0.1029898141972752,0.0001614516229061642,1,LongMethod
1.0726360468378924e-06,0.18505935823564099,0.8118375747819269,0.003101994346385392,2,DeepNesting
1.1350859869261955e-06,0.885447004849236,0.111474089604967,0.003077770459809993,1,LongParameterList
1.0803148502122825e-06,0.1714536462262261,0.8243640226419748,0.004181250816949008,2,LongParameterList
1.0407289559943027e-06,0.18540709474709433,0.8112699924045635,0.0033218721193860297,2,DeepNesting
0.8345487149705388,0.16492980060254575,0.00037641968122283944,0.00014506474569277178,0,NoneSmellorUnknown
1.0719536844641003e-06,0.1634880861058961,0.8298895076654178,0.006621334275001551,2,LongParameterList
0.0439760570933371,0.9551684695963951,0.000683732848886915,0.00017174046138076858,1,DeepNesting
1.0643421205920534e-06,0.1629423736549031,0.8332606806696713,0.003795881333304946,2,LargeClass
1.5328880853303442e-06,0.1869211442474636,0.020752178019061387,0.7923251448453896,1,DeepNesting
1.332230553215585e-06,0.0007400283189232708,0.10649079213252288,0.8927678473180005,3,DeepNesting
0.0037844500777815316,0.906579631545446,0.08947197495657928,0.00016394342019307678,1,LongParameterList
1.084889895382116e-06,0.16644349103502667,0.828369143369154,0.005186280705923796,1,DeepNesting
1.0776993094586787e-06,0.18636022480339026,0.8105936066621006,0.003045090835199913,2,DeepNesting
1.2297065954692056e-06,0.0009014867409472953,0.0750557723411929,0.9240415112112643,3,LongParameterList
0.00012138262009972847,0.909139055861458,0.0905556414564993,0.00018392006194280517,1,LargeClass
0.05491120498821308,0.9420100117210719,0.002912429561253316,0.00016635372946165967,0,NoneSmellorUnknown
1.174118574880799e-06,0.13067088472938845,0.8506331935926805,0.018694747559356066,2,DeepNesting
3.974149223467929e-05,0.893271504088311,0.1059325288657063,0.0007562255537479319,2,LargeClass
0.00010245614482366164,0.8911098442713634,0.1086243358883707,0.00016336369544222575,1,LongParameterList
1.0253125695992226e-06,0.17039500332773186,0.8259018239657101,0.0037021473939885937,2,LargeClass
1.3280541915061517e-06,0.0007041015708833932,0.11096240115972485,0.8883321692152002,3,DeepNesting
1.0660587414321263e-06,0.17142855386320793,0.8249939528534516,0.003576427224599158,2,LongParameterList
1.041949752562045e-06,0.1740319212202652,0.8222900586889894,0.003676978140992715,2,LongMethod
1.206772109930979e-06,0.16865096557175685,0.8277385239897749,0.0036093036663582697,2,LongParameterList
1.003046159411538e-06,0.0010457449837751828,0.8406261201218006,0.15832713184826486,2,LargeClass
0.8818671797264541,0.11754233276368875,0.0004064714788898171,0.0001840160309673836,0,NoneSmellorUnknown
1.0252495874528549e-06,0.16271275600635118,0.8339337030579973,0.003352515686064205,2,LargeClass
1.0806602257017815e-06,0.0046568582314663945,0.08065699352460776,0.9146850675836999,3,LongMethod
1.1662864747312745e-06,0.001963882373838649,0.8182567767205761,0.17977817461911064,2,LongMethod
0.8426013320881056,0.15689541819597375,0.0003570873405849082,0.00014616237533571571,0,NoneSmellorUnknown
1.1606244715281743e-06,0.8860435835965157,0.11083129391829612,0.0031239618607165924,1,LongParameterList
0.08811543973130621,0.9102169233855906,0.0015042858022759232,0.00016335108082732747,1,LongParameterList
1.289696908721831e-06,0.012767875903578052,0.891894685500333,0.09533614889918013,2,LargeClass
1.0623668763461005e-06,0.14117742780986461,0.002126984811590828,0.8566945250116682,3,LongParameterList
1.0973281727047466e-06,0.15525248414390025,0.0003715357857636837,0.8443748827421633,3,LongMethod
9.904103381920616e-05,0.9007936765086985,0.09894122110251546,0.0001660613549667984,1,LargeClass
1.2080954298572805e-06,0.002336441968891133,0.8331247714172131,0.16453757851846593,2,LongMethod
1.1119853520725233e-06,0.8844781466905495,0.11244512695607858,0.0030756143680198593,1,LongParameterList
1.0635542833899292e-06,0.07187965248061663,0.019500091117380686,0.9086191928477192,1,LongMethod
1.0738988050919958e-06,0.17326997804182212,0.8230129683406544,0.003715979718718432,2,LongParameterList
1.0815515737875638e-06,0.004324131538468201,0.810715418226801,0.18495936868315713,2,LongParameterList
1.1995753897441918e-06,0.8830709909911809,0.11392686921502104,0.003000940218408267,1,DeepNesting
0.8564622462124951,0.1430192250821663,0.0003644290358936729,0.00015409966944495579,0,NoneSmellorUnknown
9.132715372862998e-07,0.0006427499313772599,0.7619787290355341,0.2373776077615514,2,LargeClass
1.2239835802991591e-06,0.8828264512599235,0.11420216401841635,0.0029701607380799534,1,DeepNesting
0.03263671936235819,0.9662139524039262,0.0009638051336334419,0.00018552310008195606,1,LongParameterList
1.0983646992192044e-06,0.0007276353615031841,0.11746382363692409,0.8818074426368735,3,LargeClass
0.02744305914682702,0.9697798759003546,0.002604976124683677,0.00017208882813457273,1,DeepNesting
3.6394038164128368e-06,0.18511018652781486,0.8120251992891172,0.0028609747792515566,2,DeepNesting
1.0770098871129622e-06,0.17004929323559964,0.8262137281472459,0.003735901607267271,2,DeepNesting
1.5668808534197087e-06,0.0011231843533595963,0.023309730778004745,0.9755655179877822,3,LargeClass
1.0803235784205392e-06,0.0039281535309321795,0.09568623512155845,0.9003845310239308,3,LongParameterList
1.2448646897221367e-06,0.15732111902747056,0.00044696195980234026,0.8422306741480373,3,DeepNesting
1.3677037617775557e-06,0.0007268994745547734,0.08673438220786026,0.9125373506138231,3,DeepNesting
0.07240539289040053,0.9266922131472388,0.0007326357596163682,0.00016975820274434014,1,LargeClass
1.0771842538650595e-06,0.00206420691404396,0.105279499236791,0.8926552166649111,3,LongParameterList
1.244369065499032e-06,0.0009268514322252012,0.8634083289278843,0.13566357527082498,2,LargeClass
1.3893200608137548e-06,0.0008689780649551356,0.159358545694317,0.8397710869206669,3,DeepNesting
0.0001076847042896628,0.887110433867923,0.11234711898340848,0.00043476244437897014,1,LongMethod
0.00010015665632602916,0.8950659762149134,0.10466225602314003,0.00017161110562080166,1,LongParameterList
