prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.0030400439297398113,0.006183207789871659,0.001772964925276577,0.9890037833551117,3,LongMethod
0.01749899495687711,0.9691323604080806,0.006198369536816569,0.007170275098225885,1,LargeClass
0.002811084852503874,0.008614198272396479,0.4540415695529802,0.5345331473221194,2,DeepNesting
0.0028268046415938653,0.008753535451874305,0.45145162972544706,0.5369680301810847,3,LongMethod
0.0035070699553173467,0.02386190117465705,0.9653108924068702,0.00732013646315535,2,LargeClass
0.003509848672239244,0.028876607263082537,0.02292598493144445,0.9446875591332338,3,LongMethod
0.0030430156617826582,0.0055230869371908865,0.0014907757125282458,0.9899431216884983,3,LargeClass
0.012476956941612594,0.9110268724130112,0.06326392380381798,0.013232246841558127,1,DeepNesting
0.003407474239649042,0.015405261791194844,0.9733104321982603,0.007876831770895817,2,LargeClass
0.005964551469661518,0.38226554788975564,0.5901335393871199,0.021636361253463094,2,LongParameterList
0.0032336720877818802,0.045316088120507296,0.9226316636157496,0.028818576175961425,2,LongParameterList
0.003393918949259617,0.026071349624881657,0.01190566641647203,0.9586290650093867,3,LongMethod
0.003400530897739177,0.016729121138544783,0.38612417371440666,0.5937461742493093,2,LongMethod
0.006460284878862512,0.12852344832301912,0.11648644797250647,0.7485298188256119,3,LongParameterList
0.004523396416366733,0.411026245521047,0.5776834286608179,0.006766929401768357,1,LargeClass
0.0038473314421177116,0.11733049327303882,0.8647338685872755,0.014088306697567821,2,LongMethod
0.004135510894560277,0.13433804094637572,0.8491015904751349,0.012424857683929322,2,DeepNesting
0.0030396112346583013,0.005562319862088435,0.0014594855445847735,0.9899385833586685,3,DeepNesting
0.012932130168822359,0.9154167235806806,0.05966348988965077,0.011987656360846158,1,DeepNesting
0.004414829487626153,0.15013637667166294,0.8321948724429253,0.013253921397785617,2,LongMethod
0.016777295512731223,0.9692312796022853,0.006795274869616096,0.007196150015367537,1,LargeClass
0.00303859890909965,0.00559760076613879,0.0014587443016274926,0.989905056023134,3,LongMethod
0.31226846877167846,0.6763398233906619,0.005443073969796109,0.0059486338678635085,0,NoneSmellorUnknown
0.9865547935558652,0.005826181898067183,0.0012344232482604488,0.006384601297807208,0,NoneSmellorUnknown
0.003042154906161428,0.005911085540645002,0.002482021532410686,0.9885647380207828,3,LongParameterList
0.01652567353955984,0.9700443190082776,0.006193022219682131,0.007236985232480337,1,LargeClass
0.8821239948905412,0.1089810903204812,0.002511369002672722,0.006383545786304981,0,NoneSmellorUnknown
0.006198670430379301,0.3788694114123436,0.5948894652706809,0.020042452886596295,2,LongParameterList
0.012213531895745866,0.9145581620636853,0.060178690317283255,0.013049615723285526,1,LongMethod
0.021996179135651727,0.9663246731024753,0.004472495104356164,0.007206652657516907,1,LargeClass
0.5256802093481384,0.46639122327162574,0.0033221327713460836,0.004606434608889667,0,NoneSmellorUnknown
0.0034197246596050063,0.03181358959825011,0.012149614192072883,0.952617071550072,3,LongMethod
0.010520544382695694,0.8990239662925958,0.07671981341324192,0.013735675911466513,1,DeepNesting
0.011759400641021952,0.9105568095739972,0.0645247315617134,0.01315905822326747,1,LongMethod
0.003319918040347176,0.014413569857463232,0.9742035487184605,0.008062963383729123,2,LargeClass
0.0036645875802922903,0.08096882773322404,0.8954297953384123,0.019936789348071526,2,LongMethod
0.0030938777063315324,0.00985787638919366,0.006262834558988005,0.9807854113454868,3,LongMethod
0.01377613759148325,0.9129117783216077,0.06132665050137979,0.011985433585529188,1,LongMethod
0.0030760172407452843,0.006668252114526761,0.003081652866139128,0.9871740777785888,3,LargeClass
0.01837838034112122,0.96826062967711,0.006194845524658844,0.00716614445710984,1,LargeClass
0.006371334234620831,0.3551406090039607,0.617697662228222,0.020790394533196487,2,LongParameterList
0.00334451758197781,0.01662586690631004,0.4668392035128976,0.5131904119988145,3,LongParameterList
0.0030474075568274997,0.006145936585714893,0.0017196137876103682,0.9890870420698471,3,LargeClass
0.0035268766091707824,0.02867486055016629,0.016845916591574757,0.9509523462490881,3,LongMethod
0.00312801271604995,0.032944663109175244,0.9504387277380759,0.013488596436698905,2,DeepNesting
0.003576931627870296,0.11948042792960915,0.8643680922320233,0.012574548210497211,2,LongMethod
0.00922452241908318,0.8684252204848899,0.10732039939088467,0.015029857705142152,1,DeepNesting
0.010173127308430133,0.2179993196604487,0.7638660350995451,0.007961517931576161,2,DeepNesting
0.0036822596262380087,0.03776143743865391,0.018046442588476624,0.9405098603466315,3,LongMethod
0.002837329343946196,0.009322758116432206,0.47180882818279724,0.5160310843568242,2,DeepNesting
0.004294670052594077,0.07054856559149322,0.8915150917279775,0.03364167262793513,2,LongMethod
0.003289864782027961,0.013587202721868901,0.9754907064344709,0.007632226061632261,2,LargeClass
0.0038698886026180936,0.1337627152851201,0.8492425997869857,0.013124796325276245,1,LongParameterList
0.010459487142931042,0.18775146276124643,0.7937488450752067,0.008040205020615882,2,DeepNesting
0.01442834418000539,0.9705167406169366,0.007941841986139966,0.007113073216918042,1,LargeClass
0.0033262105314783887,0.061077724791653645,0.9190225514763591,0.01657351320050875,2,LongParameterList
0.020009011013390896,0.9681187755328491,0.004635265647675627,0.007236947806084517,1,LargeClass
0.003054225891349286,0.010927243416075396,0.002920628180756017,0.9830979025118193,3,LongParameterList
0.30256989778254983,0.685955128702235,0.005469424476830315,0.0060055490383849625,0,NoneSmellorUnknown
0.008551827709985374,0.8483385825642553,0.12784040015039885,0.015269189575360453,1,LongMethod
0.00536024340124827,0.21837697808001702,0.7391297915380757,0.037132986980659054,2,LongParameterList
0.003078954487605812,0.00887145493397368,0.003923731215251148,0.9841258593631693,3,LongParameterList
0.003102361967085763,0.00939685958644176,0.005418839185740541,0.982081939260732,3,LongParameterList
0.00402375118685384,0.18373842826332082,0.8005597710143311,0.011678049535494327,1,LongMethod
0.009128807170843165,0.847774521892784,0.12767659192535188,0.015420079011020976,1,LongMethod
0.0028280029750957086,0.009243230111195048,0.4760285326652497,0.5119002342484595,2,DeepNesting
0.021999453962577582,0.966321424323277,0.004472486377922735,0.007206635336222821,1,LargeClass
0.04818724919071319,0.9328336936833477,0.010632846278993378,0.008346210846945572,1,DeepNesting
0.0030459271697025636,0.006111102325118425,0.0016613914723180162,0.9891815790328609,3,LargeClass
0.003597557859127763,0.09133829179937698,0.8922463733258882,0.012817777015606966,2,LongMethod
0.00910247456973676,0.8538715378476349,0.12193023063597741,0.015095756946650935,1,DeepNesting
0.06982459346438638,0.9140011406991885,0.00828245589964988,0.007891809936775063,1,DeepNesting
0.04647743536725615,0.9369316254252649,0.008333907171696237,0.008257032035782767,1,LongParameterList
0.003241269522316939,0.008581489664631712,0.006881870711722848,0.9812953701013285,3,LargeClass
0.0033595802198460104,0.017217012506910816,0.4620273486509146,0.5173960586223287,3,LongParameterList
0.0036202745609359975,0.024415450113099552,0.10741114627478379,0.8645531290511805,2,LongParameterList
0.8427163823698436,0.14850726795745062,0.0024869878444503473,0.0062893618282555495,0,NoneSmellorUnknown
0.0030410486908470967,0.005458579732029646,0.0013675355724693473,0.9901328360046537,3,LargeClass
0.0036312026185887627,0.02738363727903755,0.482669228699001,0.48631593140337276,3,LongMethod
0.04237928805589444,0.9415684331754518,0.007955071849330524,0.00809720691932318,1,LongParameterList
0.0032422019922943674,0.08291959375538585,0.8970925166582561,0.016745687594063745,2,LongParameterList
0.0034295306423609527,0.03433114233744881,0.9053392047495736,0.05690012227061653,2,LargeClass
0.003124470304832385,0.03176803924414026,0.9499532958295239,0.015154194621503364,2,DeepNesting
0.003041191416769693,0.005771734002606115,0.0018386000118598192,0.9893484745687644,3,DeepNesting
0.012122967193282822,0.9083687401509051,0.06547516082026412,0.014033131835547805,1,LongParameterList
0.04524694945041199,0.9381440971694872,0.008329343295203408,0.008279610084897537,1,LongParameterList
0.007784459998308066,0.219418525162477,0.17425572216925816,0.5985412926699568,3,LongParameterList
0.017282018361626215,0.9248445211781305,0.046345981204461914,0.011527479255781358,1,LongParameterList
0.004029464979367487,0.15911784326279446,0.8246306762710909,0.012222015486747284,2,DeepNesting
0.0037560528468251727,0.026929955014390022,0.18477819773322837,0.7845357944055564,2,LongParameterList
0.0035579677894015047,0.02196044411442587,0.9667037426167875,0.007777845479385206,2,LargeClass
0.004044292312075251,0.12004312053504218,0.862399738291149,0.013512848861733442,2,LongMethod
0.0034103189075492596,0.015873820711310077,0.005289549971863361,0.9754263104092772,3,DeepNesting
0.003185632809604007,0.007631310038979082,0.007677834583318444,0.9815052225680985,3,LargeClass
0.003042500925556103,0.006001862995615738,0.002554272975663073,0.9884013631031652,3,LongMethod
0.012012007021953378,0.9124359148669875,0.06252528877014307,0.013026789340916162,1,DeepNesting
0.011670868006728214,0.9156444934403634,0.05970166262868647,0.01298297592422174,1,LongParameterList
0.003442712138900573,0.017570272159583955,0.3815874321260574,0.5973995835754582,3,LongParameterList
0.0032223426690844497,0.007953286745728446,0.008224773796002543,0.9805995967891846,3,LargeClass
0.005301755263516729,0.3539916577245056,0.61590132011815,0.02480526689382776,2,LongParameterList
0.0031231252250093836,0.008138924156338666,0.004090935347325917,0.9846470152713259,3,LargeClass
0.0030582726780512817,0.009610587331145538,0.0035316604163470634,0.9837994795744562,3,LongParameterList
0.987028806917221,0.005378016391218954,0.0012207114368927598,0.006372465254667082,0,NoneSmellorUnknown
0.3230717197333595,0.6691400173556663,0.0028627727383652886,0.004925490172608917,1,LargeClass
0.013695111035870778,0.9126725928464785,0.06157844893644595,0.012053847181204846,1,LongMethod
0.004137659326236082,0.13241170630545782,0.8510734402622253,0.012377194106080847,2,DeepNesting
0.008845923978794152,0.8488913609450751,0.1272569428372792,0.01500577223885148,1,LongParameterList
0.005910576197603443,0.3955730314749722,0.5718017607565036,0.026714631570920837,2,LongParameterList
0.009479265629770832,0.18984056119211926,0.7926293041960867,0.008050868982023333,2,DeepNesting
0.06629386058056846,0.9177506133486331,0.00807183809601698,0.00788368797478173,0,NoneSmellorUnknown
0.005726003187651088,0.4172745523328564,0.5526035424857424,0.02439590199375034,2,LongParameterList
0.039322807911011476,0.9393476740274416,0.012594318151601664,0.00873519990994531,1,DeepNesting
0.003300505331301595,0.0146298495785916,0.9737082084269815,0.008361436663125322,2,LargeClass
0.00346767323702115,0.027720421681257677,0.017330093140844764,0.9514818119408763,1,DeepNesting
0.0030395504017175896,0.005590023327416977,0.0016675732528150379,0.9897028530180505,3,DeepNesting
0.04654433397513281,0.9366338762983395,0.008500296868743996,0.008321492857783518,1,LongParameterList
0.005333327205806536,0.3548374785313353,0.6149058952437986,0.024923299019059507,1,DeepNesting
0.004036658452584309,0.1542627661219736,0.8294425351372847,0.01225804028815726,2,DeepNesting
0.003055984143283243,0.008332961339700119,0.0024745855295471,0.9861364689874694,3,LongParameterList
0.006179290220007183,0.40066336322752427,0.5334054026011693,0.059751943951299194,1,LargeClass
0.013575022816358662,0.9112148359432789,0.062497859676193465,0.012712281564168985,0,NoneSmellorUnknown
0.0031289523380232955,0.03569688981664422,0.947900717355229,0.013273440490103455,2,DeepNesting
0.0036223831799513722,0.024315381640787972,0.9644556832489585,0.0076065519303022576,2,LargeClass
0.014239183136579788,0.9172362442890714,0.05619683252887393,0.012327740045474805,1,LongParameterList
0.0035174394831889305,0.020897787551446327,0.9677099895002318,0.007874783465132961,2,LargeClass
0.0030402473801736498,0.005614296444776931,0.0015838825859486698,0.9897615735891007,3,DeepNesting
0.0032662898247852825,0.05220912240446548,0.9281897645064445,0.016334823264304747,2,LongParameterList
0.004634334139808582,0.1394580465957484,0.8425085636396306,0.013399055624812592,2,LongMethod
0.004849064737342064,0.4155529861389011,0.5592124432205584,0.020385505903198344,2,LongParameterList
0.0032907225111838815,0.013281698874816136,0.9758556125388796,0.007571966075120284,2,LargeClass
0.9870248805209284,0.0053799010565146995,0.0012208403009198367,0.00637437812163693,0,NoneSmellorUnknown
0.003273333288096751,0.012896395457062162,0.9758165442867698,0.00801372696807118,2,LargeClass
0.003750766371043257,0.024373192587882574,0.2988083165950627,0.6730677244460115,3,LongMethod
0.003677899948564037,0.02842658792280032,0.9368046062508817,0.031090905877753976,2,LongMethod
0.341404886015871,0.6476598116857818,0.005184184382394612,0.0057511179159526905,0,NoneSmellorUnknown
0.012089655694713111,0.9078505081989741,0.06566695566887767,0.014392880437435123,1,LongParameterList
0.043148798627698465,0.9403485052004956,0.008223343709212945,0.008279352462592841,1,LongParameterList
0.0038037380067615437,0.032263594155521755,0.9127303603183758,0.051202307519340705,2,LargeClass
0.003379918101429144,0.017651493453165967,0.4755614688426809,0.503407119602724,3,LongParameterList
0.0034307965467949863,0.026640461768861128,0.012572083946240192,0.9573566577381036,3,LongMethod
0.01749146465688931,0.9691145622993028,0.0062131718631969635,0.007180801180610842,1,LargeClass
0.0031079602851164165,0.0420651366465098,0.9437684220205476,0.011058481047826252,2,LongMethod
0.009403976350773908,0.8878986607422613,0.0881353966255409,0.014561966281423913,1,LongParameterList
0.007698176974051671,0.20320157893251486,0.15171586208178184,0.6373843820116516,1,LongMethod
0.006006075182748688,0.36883247631364774,0.6043383556758364,0.020823092827767262,2,LongParameterList
0.003319605462648395,0.057138840944140915,0.9230329862703179,0.016508567322892683,2,LongParameterList
0.007851681632282127,0.8498035959818934,0.1285874673040797,0.013757255081744843,1,DeepNesting
0.9741529764000797,0.017701468568800206,0.0016369704781184079,0.006508584553001816,0,NoneSmellorUnknown
0.0032774390087285674,0.013738495192514605,0.9748754925370771,0.00810857326167969,2,LargeClass
0.007961161048658606,0.8441008992906216,0.1334488482953126,0.01448909136540725,1,DeepNesting
0.10679853748271309,0.8774668178408627,0.008007148037141283,0.007727496639282931,1,LongParameterList
0.0031575431214962793,0.007632758469741728,0.004658201489626732,0.9845514969191352,3,LargeClass
0.0426396007849829,0.9348517941279647,0.01341861112017673,0.00908999396687567,1,DeepNesting
0.004659959242263723,0.14178899819421736,0.8436069192634823,0.009944123300036464,2,DeepNesting
0.003973658944463297,0.18748091199774836,0.796230522041786,0.012314907016002165,2,DeepNesting
0.0030420218943806123,0.005629245879019661,0.0015501362169639606,0.9897785960096357,3,LargeClass
0.007420426565384716,0.16690442271099257,0.18174439888861482,0.6439307518350079,3,LongParameterList
